path,false_positive_windows,true_negative_windows,threshold,aggregation_method
/home/zjx/test_data/evaluation/RouteScenario_1773_rep8_Town06_FreeRide_3_None_01_10_15_05_08/driving_log.csv,1,19,86.59755243208095,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep8_Town06_FreeRide_4_None_01_10_14_53_12/driving_log.csv,1,20,86.06472108176322,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep9_Town06_FreeRide_2_None_01_10_15_42_08/driving_log.csv,1,19,86.59810898960902,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep9_Town06_FreeRide_3_None_01_10_15_20_57/driving_log.csv,1,20,86.06584089355964,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep9_Town06_FreeRide_4_None_01_10_15_09_07/driving_log.csv,1,20,86.0601978192967,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep10_Town06_FreeRide_2_None_01_10_15_55_53/driving_log.csv,1,20,86.05911907647531,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep10_Town06_FreeRide_3_None_01_10_15_36_45/driving_log.csv,1,20,86.06115170372618,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep10_Town06_FreeRide_4_None_01_10_15_25_16/driving_log.csv,1,22,85.58300455203043,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep11_Town06_FreeRide_1_None_01_10_15_34_42/driving_log.csv,1,24,85.35061404566015,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep11_Town06_FreeRide_4_None_01_10_15_42_22/driving_log.csv,1,20,86.06539251447435,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep12_Town06_FreeRide_1_None_01_10_15_51_16/driving_log.csv,1,20,86.05620308239875,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep12_Town06_FreeRide_2_None_01_10_16_24_05/driving_log.csv,1,20,86.06626612696067,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep13_Town06_FreeRide_1_None_01_10_16_05_38/driving_log.csv,1,22,85.58962482950842,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep13_Town06_FreeRide_2_None_01_10_16_38_04/driving_log.csv,1,20,86.06159196788037,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep13_Town06_FreeRide_3_None_01_10_15_57_19/driving_log.csv,1,20,86.07045960403673,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep14_Town06_FreeRide_2_None_01_10_16_52_01/driving_log.csv,1,19,86.60017948804901,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep14_Town06_FreeRide_3_None_01_10_16_12_49/driving_log.csv,1,19,86.5945943907873,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep15_Town06_FreeRide_2_None_01_10_17_05_57/driving_log.csv,1,20,86.05667303445273,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep15_Town06_FreeRide_4_None_01_10_16_28_52/driving_log.csv,1,20,86.06104299371628,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep16_Town06_FreeRide_1_None_01_10_16_31_17/driving_log.csv,1,19,86.59849226539718,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep16_Town06_FreeRide_2_None_01_10_17_19_54/driving_log.csv,1,21,85.82182428505432,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep16_Town06_FreeRide_3_None_01_10_16_30_50/driving_log.csv,1,20,86.061594026184,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep16_Town06_FreeRide_4_None_01_10_16_44_23/driving_log.csv,1,20,86.06170844423532,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep17_Town06_FreeRide_1_None_01_10_16_45_26/driving_log.csv,1,19,86.59961322201814,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep17_Town06_FreeRide_4_None_01_10_17_00_15/driving_log.csv,1,20,86.06857155608773,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep18_Town06_FreeRide_2_None_01_10_17_40_09/driving_log.csv,1,20,86.06042844339035,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep18_Town06_FreeRide_3_None_01_10_16_59_00/driving_log.csv,1,20,86.06481041161919,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep18_Town06_FreeRide_4_None_01_10_17_16_33/driving_log.csv,1,19,86.59666210260247,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep19_Town06_FreeRide_1_None_01_10_17_09_06/driving_log.csv,1,22,85.59249813675245,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep0_Town06_FreeRide_1_None_01_10_13_42_22/driving_log.csv,1,20,91.72516573436121,max
/home/zjx/test_data/evaluation/RouteScenario_1773_rep1_Town06_FreeRide_3_None_01_10_13_44_44/driving_log.csv,1,20,91.71891001619201,max
/home/zjx/test_data/evaluation/RouteScenario_1773_rep1_Town06_FreeRide_4_None_01_10_13_44_46/driving_log.csv,1,20,91.71889157086758,max
/home/zjx/test_data/evaluation/RouteScenario_1773_rep2_Town06_FreeRide_2_None_01_10_14_07_23/driving_log.csv,1,20,91.72236502434619,max
/home/zjx/test_data/evaluation/RouteScenario_1773_rep2_Town06_FreeRide_3_None_01_10_13_58_52/driving_log.csv,1,20,91.71350896020567,max
/home/zjx/test_data/evaluation/RouteScenario_1773_rep2_Town06_FreeRide_4_None_01_10_13_58_38/driving_log.csv,1,19,92.01988259961827,max
/home/zjx/test_data/evaluation/RouteScenario_1773_rep3_Town06_FreeRide_2_None_01_10_14_21_18/driving_log.csv,1,20,91.72055256906008,max
/home/zjx/test_data/evaluation/RouteScenario_1773_rep3_Town06_FreeRide_3_None_01_10_14_12_58/driving_log.csv,0,30,123.57269692980339,max
/home/zjx/test_data/evaluation/RouteScenario_1773_rep4_Town06_FreeRide_1_None_01_10_14_19_10/driving_log.csv,1,20,91.71644766084806,max
/home/zjx/test_data/evaluation/RouteScenario_1773_rep4_Town06_FreeRide_2_None_01_10_14_35_27/driving_log.csv,1,20,91.71566432684828,max
/home/zjx/test_data/evaluation/RouteScenario_1773_rep4_Town06_FreeRide_4_None_01_10_14_14_23/driving_log.csv,1,19,92.01667930121471,max
/home/zjx/test_data/evaluation/RouteScenario_1773_rep5_Town06_FreeRide_2_None_01_10_14_49_21/driving_log.csv,1,24,92.09422778629086,max
/home/zjx/test_data/evaluation/RouteScenario_1773_rep6_Town06_FreeRide_1_None_01_10_14_42_43/driving_log.csv,1,20,91.71750927282397,max
/home/zjx/test_data/evaluation/RouteScenario_1773_rep6_Town06_FreeRide_2_None_01_10_15_06_31/driving_log.csv,1,23,92.46209994645632,max
/home/zjx/test_data/evaluation/RouteScenario_1773_rep7_Town06_FreeRide_1_None_01_10_14_57_10/driving_log.csv,1,20,91.71674094165493,max
/home/zjx/test_data/evaluation/RouteScenario_1773_rep7_Town06_FreeRide_2_None_01_10_15_22_26/driving_log.csv,1,21,92.20013387131027,max
/home/zjx/test_data/evaluation/RouteScenario_1773_rep7_Town06_FreeRide_3_None_01_10_14_49_28/driving_log.csv,1,20,91.71701626616719,max
/home/zjx/test_data/evaluation/RouteScenario_1773_rep7_Town06_FreeRide_4_None_01_10_14_38_39/driving_log.csv,1,20,91.72064836773032,max
/home/zjx/test_data/evaluation/RouteScenario_1773_rep8_Town06_FreeRide_3_None_01_10_15_05_08/driving_log.csv,1,19,92.01947111174503,max
/home/zjx/test_data/evaluation/RouteScenario_1773_rep8_Town06_FreeRide_4_None_01_10_14_53_12/driving_log.csv,1,20,91.72303959288352,max
/home/zjx/test_data/evaluation/RouteScenario_1773_rep9_Town06_FreeRide_2_None_01_10_15_42_08/driving_log.csv,1,19,92.02031201992146,max
/home/zjx/test_data/evaluation/RouteScenario_1773_rep9_Town06_FreeRide_3_None_01_10_15_20_57/driving_log.csv,1,20,91.72411439989985,max
/home/zjx/test_data/evaluation/RouteScenario_1773_rep9_Town06_FreeRide_4_None_01_10_15_09_07/driving_log.csv,1,20,91.71851247391795,max
/home/zjx/test_data/evaluation/RouteScenario_1773_rep10_Town06_FreeRide_2_None_01_10_15_55_53/driving_log.csv,1,20,91.71722534865243,max
/home/zjx/test_data/evaluation/RouteScenario_1773_rep10_Town06_FreeRide_3_None_01_10_15_36_45/driving_log.csv,1,20,91.71917982070153,max
/home/zjx/test_data/evaluation/RouteScenario_1773_rep10_Town06_FreeRide_4_None_01_10_15_25_16/driving_log.csv,1,22,92.15161831767783,max
/home/zjx/test_data/evaluation/RouteScenario_1773_rep11_Town06_FreeRide_1_None_01_10_15_34_42/driving_log.csv,1,24,92.09850147383128,max
/home/zjx/test_data/evaluation/RouteScenario_1773_rep11_Town06_FreeRide_4_None_01_10_15_42_22/driving_log.csv,1,20,91.72322928336706,max
/home/zjx/test_data/evaluation/RouteScenario_1773_rep12_Town06_FreeRide_1_None_01_10_15_51_16/driving_log.csv,1,20,91.71441944667338,max
/home/zjx/test_data/evaluation/RouteScenario_1773_rep12_Town06_FreeRide_2_None_01_10_16_24_05/driving_log.csv,1,20,91.72443828194592,max
/home/zjx/test_data/evaluation/RouteScenario_1773_rep13_Town06_FreeRide_1_None_01_10_16_05_38/driving_log.csv,1,22,92.15804927068886,max
/home/zjx/test_data/evaluation/RouteScenario_1773_rep13_Town06_FreeRide_2_None_01_10_16_38_04/driving_log.csv,1,20,91.71959651550155,max
/home/zjx/test_data/evaluation/RouteScenario_1773_rep13_Town06_FreeRide_3_None_01_10_15_57_19/driving_log.csv,1,20,91.72926950102968,max
/home/zjx/test_data/evaluation/RouteScenario_1773_rep14_Town06_FreeRide_2_None_01_10_16_52_01/driving_log.csv,1,19,92.02224560676015,max
/home/zjx/test_data/evaluation/RouteScenario_1773_rep14_Town06_FreeRide_3_None_01_10_16_12_49/driving_log.csv,1,19,92.01672629639572,max
/home/zjx/test_data/evaluation/RouteScenario_1773_rep15_Town06_FreeRide_2_None_01_10_17_05_57/driving_log.csv,1,20,91.71535417025619,max
/home/zjx/test_data/evaluation/RouteScenario_1773_rep15_Town06_FreeRide_4_None_01_10_16_28_52/driving_log.csv,1,20,91.71836065879882,max
/home/zjx/test_data/evaluation/RouteScenario_1773_rep16_Town06_FreeRide_1_None_01_10_16_31_17/driving_log.csv,1,19,92.01968067958427,max
/home/zjx/test_data/evaluation/RouteScenario_1773_rep16_Town06_FreeRide_2_None_01_10_17_19_54/driving_log.csv,1,21,92.20367595396489,max
/home/zjx/test_data/evaluation/RouteScenario_1773_rep16_Town06_FreeRide_3_None_01_10_16_30_50/driving_log.csv,1,20,91.71983322934152,max
/home/zjx/test_data/evaluation/RouteScenario_1773_rep16_Town06_FreeRide_4_None_01_10_16_44_23/driving_log.csv,1,20,91.71962055332556,max
/home/zjx/test_data/evaluation/RouteScenario_1773_rep17_Town06_FreeRide_1_None_01_10_16_45_26/driving_log.csv,1,19,92.02171097388398,max
/home/zjx/test_data/evaluation/RouteScenario_1773_rep17_Town06_FreeRide_4_None_01_10_17_00_15/driving_log.csv,1,20,91.72702927987382,max
/home/zjx/test_data/evaluation/RouteScenario_1773_rep18_Town06_FreeRide_2_None_01_10_17_40_09/driving_log.csv,1,20,91.71828279559467,max
/home/zjx/test_data/evaluation/RouteScenario_1773_rep18_Town06_FreeRide_3_None_01_10_16_59_00/driving_log.csv,1,20,91.72362556138273,max
/home/zjx/test_data/evaluation/RouteScenario_1773_rep18_Town06_FreeRide_4_None_01_10_17_16_33/driving_log.csv,1,19,92.01842114455468,max
/home/zjx/test_data/evaluation/RouteScenario_1773_rep19_Town06_FreeRide_1_None_01_10_17_09_06/driving_log.csv,1,22,92.16070535175136,max
