path,true_positive_windows,false_negative_windows,undetectable_windows,seconds,aggregation_method
/home/zjx/test_data/collision/RouteScenario_1773_rep8_Town06_FreeRide_1_None_01_10_15_11_16/driving_log.csv,0,1,0,2,mean
/home/zjx/test_data/collision/RouteScenario_1773_rep8_Town06_FreeRide_1_None_01_10_15_11_16/driving_log.csv,0,0,1,3,mean
/home/zjx/test_data/collision/RouteScenario_1773_rep8_Town06_FreeRide_2_None_01_10_15_37_06/driving_log.csv,1,0,0,1,mean
/home/zjx/test_data/collision/RouteScenario_1773_rep8_Town06_FreeRide_2_None_01_10_15_37_06/driving_log.csv,0,1,0,2,mean
/home/zjx/test_data/collision/RouteScenario_1773_rep8_Town06_FreeRide_2_None_01_10_15_37_06/driving_log.csv,0,1,0,3,mean
/home/zjx/test_data/collision/RouteScenario_1773_rep9_Town06_FreeRide_1_None_01_10_15_15_56/driving_log.csv,0,1,0,1,mean
/home/zjx/test_data/collision/RouteScenario_1773_rep9_Town06_FreeRide_1_None_01_10_15_15_56/driving_log.csv,0,1,0,2,mean
/home/zjx/test_data/collision/RouteScenario_1773_rep9_Town06_FreeRide_1_None_01_10_15_15_56/driving_log.csv,0,1,0,3,mean
/home/zjx/test_data/collision/RouteScenario_1773_rep10_Town06_FreeRide_1_None_01_10_15_21_31/driving_log.csv,0,1,0,1,mean
/home/zjx/test_data/collision/RouteScenario_1773_rep10_Town06_FreeRide_1_None_01_10_15_21_31/driving_log.csv,0,1,0,2,mean
/home/zjx/test_data/collision/RouteScenario_1773_rep10_Town06_FreeRide_1_None_01_10_15_21_31/driving_log.csv,0,1,0,3,mean
/home/zjx/test_data/collision/RouteScenario_1773_rep11_Town06_FreeRide_2_None_01_10_16_09_48/driving_log.csv,0,1,0,1,mean
/home/zjx/test_data/collision/RouteScenario_1773_rep11_Town06_FreeRide_2_None_01_10_16_09_48/driving_log.csv,0,1,0,2,mean
/home/zjx/test_data/collision/RouteScenario_1773_rep11_Town06_FreeRide_2_None_01_10_16_09_48/driving_log.csv,0,1,0,3,mean
/home/zjx/test_data/collision/RouteScenario_1773_rep11_Town06_FreeRide_3_None_01_10_15_52_43/driving_log.csv,0,0,0,1,mean
/home/zjx/test_data/collision/RouteScenario_1773_rep11_Town06_FreeRide_3_None_01_10_15_52_43/driving_log.csv,0,0,0,2,mean
/home/zjx/test_data/collision/RouteScenario_1773_rep11_Town06_FreeRide_3_None_01_10_15_52_43/driving_log.csv,0,0,0,3,mean
/home/zjx/test_data/collision/RouteScenario_1773_rep12_Town06_FreeRide_3_None_01_10_15_55_01/driving_log.csv,0,0,0,1,mean
/home/zjx/test_data/collision/RouteScenario_1773_rep12_Town06_FreeRide_3_None_01_10_15_55_01/driving_log.csv,0,0,0,2,mean
/home/zjx/test_data/collision/RouteScenario_1773_rep12_Town06_FreeRide_3_None_01_10_15_55_01/driving_log.csv,0,0,0,3,mean
/home/zjx/test_data/collision/RouteScenario_1773_rep12_Town06_FreeRide_4_None_01_10_15_58_08/driving_log.csv,0,1,0,1,mean
/home/zjx/test_data/collision/RouteScenario_1773_rep12_Town06_FreeRide_4_None_01_10_15_58_08/driving_log.csv,0,1,0,2,mean
/home/zjx/test_data/collision/RouteScenario_1773_rep12_Town06_FreeRide_4_None_01_10_15_58_08/driving_log.csv,0,1,0,3,mean
/home/zjx/test_data/collision/RouteScenario_1773_rep13_Town06_FreeRide_4_None_01_10_16_09_28/driving_log.csv,0,1,0,1,mean
/home/zjx/test_data/collision/RouteScenario_1773_rep13_Town06_FreeRide_4_None_01_10_16_09_28/driving_log.csv,0,1,0,2,mean
/home/zjx/test_data/collision/RouteScenario_1773_rep13_Town06_FreeRide_4_None_01_10_16_09_28/driving_log.csv,0,1,0,3,mean
/home/zjx/test_data/collision/RouteScenario_1773_rep14_Town06_FreeRide_1_None_01_10_16_21_44/driving_log.csv,0,1,0,1,mean
/home/zjx/test_data/collision/RouteScenario_1773_rep14_Town06_FreeRide_1_None_01_10_16_21_44/driving_log.csv,0,1,0,2,mean
/home/zjx/test_data/collision/RouteScenario_1773_rep14_Town06_FreeRide_1_None_01_10_16_21_44/driving_log.csv,0,0,1,3,mean
/home/zjx/test_data/collision/RouteScenario_1773_rep14_Town06_FreeRide_4_None_01_10_16_26_17/driving_log.csv,0,0,0,1,mean
/home/zjx/test_data/collision/RouteScenario_1773_rep14_Town06_FreeRide_4_None_01_10_16_26_17/driving_log.csv,0,0,0,2,mean
/home/zjx/test_data/collision/RouteScenario_1773_rep14_Town06_FreeRide_4_None_01_10_16_26_17/driving_log.csv,0,0,0,3,mean
/home/zjx/test_data/collision/RouteScenario_1773_rep15_Town06_FreeRide_1_None_01_10_16_26_23/driving_log.csv,0,1,0,1,mean
/home/zjx/test_data/collision/RouteScenario_1773_rep15_Town06_FreeRide_1_None_01_10_16_26_23/driving_log.csv,0,1,0,2,mean
/home/zjx/test_data/collision/RouteScenario_1773_rep15_Town06_FreeRide_1_None_01_10_16_26_23/driving_log.csv,0,1,0,3,mean
/home/zjx/test_data/collision/RouteScenario_1773_rep15_Town06_FreeRide_3_None_01_10_16_28_31/driving_log.csv,0,0,0,1,mean
/home/zjx/test_data/collision/RouteScenario_1773_rep15_Town06_FreeRide_3_None_01_10_16_28_31/driving_log.csv,0,0,0,2,mean
/home/zjx/test_data/collision/RouteScenario_1773_rep15_Town06_FreeRide_3_None_01_10_16_28_31/driving_log.csv,0,0,0,3,mean
/home/zjx/test_data/collision/RouteScenario_1773_rep17_Town06_FreeRide_2_None_01_10_17_34_41/driving_log.csv,0,1,0,1,mean
/home/zjx/test_data/collision/RouteScenario_1773_rep17_Town06_FreeRide_2_None_01_10_17_34_41/driving_log.csv,1,0,0,2,mean
/home/zjx/test_data/collision/RouteScenario_1773_rep17_Town06_FreeRide_2_None_01_10_17_34_41/driving_log.csv,0,1,0,3,mean
/home/zjx/test_data/collision/RouteScenario_1773_rep17_Town06_FreeRide_3_None_01_10_16_46_32/driving_log.csv,0,1,0,1,mean
/home/zjx/test_data/collision/RouteScenario_1773_rep17_Town06_FreeRide_3_None_01_10_16_46_32/driving_log.csv,1,0,0,2,mean
/home/zjx/test_data/collision/RouteScenario_1773_rep17_Town06_FreeRide_3_None_01_10_16_46_32/driving_log.csv,0,1,0,3,mean
/home/zjx/test_data/collision/RouteScenario_1773_rep18_Town06_FreeRide_1_None_01_10_16_59_32/driving_log.csv,0,1,0,1,mean
/home/zjx/test_data/collision/RouteScenario_1773_rep18_Town06_FreeRide_1_None_01_10_16_59_32/driving_log.csv,0,1,0,2,mean
/home/zjx/test_data/collision/RouteScenario_1773_rep18_Town06_FreeRide_1_None_01_10_16_59_32/driving_log.csv,0,1,0,3,mean
/home/zjx/test_data/collision/RouteScenario_1773_rep19_Town06_FreeRide_2_None_01_10_17_53_56/driving_log.csv,1,0,0,1,mean
/home/zjx/test_data/collision/RouteScenario_1773_rep19_Town06_FreeRide_2_None_01_10_17_53_56/driving_log.csv,0,1,0,2,mean
/home/zjx/test_data/collision/RouteScenario_1773_rep19_Town06_FreeRide_2_None_01_10_17_53_56/driving_log.csv,0,1,0,3,mean
/home/zjx/test_data/collision/RouteScenario_1773_rep19_Town06_FreeRide_3_None_01_10_17_14_51/driving_log.csv,0,1,0,1,mean
/home/zjx/test_data/collision/RouteScenario_1773_rep19_Town06_FreeRide_3_None_01_10_17_14_51/driving_log.csv,0,1,0,2,mean
/home/zjx/test_data/collision/RouteScenario_1773_rep19_Town06_FreeRide_3_None_01_10_17_14_51/driving_log.csv,0,1,0,3,mean
/home/zjx/test_data/collision/RouteScenario_1773_rep19_Town06_FreeRide_4_None_01_10_17_31_10/driving_log.csv,0,1,0,1,mean
/home/zjx/test_data/collision/RouteScenario_1773_rep19_Town06_FreeRide_4_None_01_10_17_31_10/driving_log.csv,0,1,0,2,mean
/home/zjx/test_data/collision/RouteScenario_1773_rep19_Town06_FreeRide_4_None_01_10_17_31_10/driving_log.csv,1,0,0,3,mean
/home/zjx/test_data/collision/RouteScenario_1773_rep0_Town06_FreeRide_2_None_01_10_13_42_27/driving_log.csv,1,0,0,1,max
/home/zjx/test_data/collision/RouteScenario_1773_rep0_Town06_FreeRide_2_None_01_10_13_42_27/driving_log.csv,0,1,0,2,max
/home/zjx/test_data/collision/RouteScenario_1773_rep0_Town06_FreeRide_2_None_01_10_13_42_27/driving_log.csv,1,0,0,3,max
/home/zjx/test_data/collision/RouteScenario_1773_rep0_Town06_FreeRide_3_None_01_10_13_42_31/driving_log.csv,0,0,0,1,max
/home/zjx/test_data/collision/RouteScenario_1773_rep0_Town06_FreeRide_3_None_01_10_13_42_31/driving_log.csv,0,0,0,2,max
/home/zjx/test_data/collision/RouteScenario_1773_rep0_Town06_FreeRide_3_None_01_10_13_42_31/driving_log.csv,0,0,0,3,max
/home/zjx/test_data/collision/RouteScenario_1773_rep0_Town06_FreeRide_4_None_01_10_13_42_37/driving_log.csv,0,0,0,1,max
/home/zjx/test_data/collision/RouteScenario_1773_rep0_Town06_FreeRide_4_None_01_10_13_42_37/driving_log.csv,0,0,0,2,max
/home/zjx/test_data/collision/RouteScenario_1773_rep0_Town06_FreeRide_4_None_01_10_13_42_37/driving_log.csv,0,0,0,3,max
/home/zjx/test_data/collision/RouteScenario_1773_rep1_Town06_FreeRide_1_None_01_10_13_56_50/driving_log.csv,0,0,0,1,max
/home/zjx/test_data/collision/RouteScenario_1773_rep1_Town06_FreeRide_1_None_01_10_13_56_50/driving_log.csv,0,0,0,2,max
/home/zjx/test_data/collision/RouteScenario_1773_rep1_Town06_FreeRide_1_None_01_10_13_56_50/driving_log.csv,0,0,0,3,max
/home/zjx/test_data/collision/RouteScenario_1773_rep1_Town06_FreeRide_2_None_01_10_13_54_46/driving_log.csv,1,0,0,1,max
/home/zjx/test_data/collision/RouteScenario_1773_rep1_Town06_FreeRide_2_None_01_10_13_54_46/driving_log.csv,1,0,0,2,max
/home/zjx/test_data/collision/RouteScenario_1773_rep1_Town06_FreeRide_2_None_01_10_13_54_46/driving_log.csv,0,1,0,3,max
/home/zjx/test_data/collision/RouteScenario_1773_rep2_Town06_FreeRide_1_None_01_10_13_58_58/driving_log.csv,0,1,0,1,max
/home/zjx/test_data/collision/RouteScenario_1773_rep2_Town06_FreeRide_1_None_01_10_13_58_58/driving_log.csv,1,0,0,2,max
/home/zjx/test_data/collision/RouteScenario_1773_rep2_Town06_FreeRide_1_None_01_10_13_58_58/driving_log.csv,0,1,0,3,max
/home/zjx/test_data/collision/RouteScenario_1773_rep3_Town06_FreeRide_1_None_01_10_14_10_23/driving_log.csv,1,0,0,1,max
/home/zjx/test_data/collision/RouteScenario_1773_rep3_Town06_FreeRide_1_None_01_10_14_10_23/driving_log.csv,1,0,0,2,max
/home/zjx/test_data/collision/RouteScenario_1773_rep3_Town06_FreeRide_1_None_01_10_14_10_23/driving_log.csv,1,0,0,3,max
/home/zjx/test_data/collision/RouteScenario_1773_rep3_Town06_FreeRide_4_None_01_10_14_12_16/driving_log.csv,0,0,0,1,max
/home/zjx/test_data/collision/RouteScenario_1773_rep3_Town06_FreeRide_4_None_01_10_14_12_16/driving_log.csv,0,0,0,2,max
/home/zjx/test_data/collision/RouteScenario_1773_rep3_Town06_FreeRide_4_None_01_10_14_12_16/driving_log.csv,0,0,0,3,max
/home/zjx/test_data/collision/RouteScenario_1773_rep4_Town06_FreeRide_3_None_01_10_14_33_05/driving_log.csv,0,0,0,1,max
/home/zjx/test_data/collision/RouteScenario_1773_rep4_Town06_FreeRide_3_None_01_10_14_33_05/driving_log.csv,0,0,0,2,max
/home/zjx/test_data/collision/RouteScenario_1773_rep4_Town06_FreeRide_3_None_01_10_14_33_05/driving_log.csv,0,0,0,3,max
/home/zjx/test_data/collision/RouteScenario_1773_rep5_Town06_FreeRide_1_None_01_10_14_33_27/driving_log.csv,1,0,0,1,max
/home/zjx/test_data/collision/RouteScenario_1773_rep5_Town06_FreeRide_1_None_01_10_14_33_27/driving_log.csv,1,0,0,2,max
/home/zjx/test_data/collision/RouteScenario_1773_rep5_Town06_FreeRide_1_None_01_10_14_33_27/driving_log.csv,1,0,0,3,max
/home/zjx/test_data/collision/RouteScenario_1773_rep5_Town06_FreeRide_3_None_01_10_14_35_31/driving_log.csv,0,1,0,1,max
/home/zjx/test_data/collision/RouteScenario_1773_rep5_Town06_FreeRide_3_None_01_10_14_35_31/driving_log.csv,1,0,0,2,max
/home/zjx/test_data/collision/RouteScenario_1773_rep5_Town06_FreeRide_3_None_01_10_14_35_31/driving_log.csv,0,1,0,3,max
/home/zjx/test_data/collision/RouteScenario_1773_rep5_Town06_FreeRide_4_None_01_10_14_28_31/driving_log.csv,1,0,0,1,max
/home/zjx/test_data/collision/RouteScenario_1773_rep5_Town06_FreeRide_4_None_01_10_14_28_31/driving_log.csv,0,0,1,2,max
/home/zjx/test_data/collision/RouteScenario_1773_rep5_Town06_FreeRide_4_None_01_10_14_28_31/driving_log.csv,0,0,1,3,max
/home/zjx/test_data/collision/RouteScenario_1773_rep6_Town06_FreeRide_3_None_01_10_14_47_18/driving_log.csv,0,0,0,1,max
/home/zjx/test_data/collision/RouteScenario_1773_rep6_Town06_FreeRide_3_None_01_10_14_47_18/driving_log.csv,0,0,0,2,max
/home/zjx/test_data/collision/RouteScenario_1773_rep6_Town06_FreeRide_3_None_01_10_14_47_18/driving_log.csv,0,0,0,3,max
/home/zjx/test_data/collision/RouteScenario_1773_rep6_Town06_FreeRide_4_None_01_10_14_32_24/driving_log.csv,1,0,0,1,max
/home/zjx/test_data/collision/RouteScenario_1773_rep6_Town06_FreeRide_4_None_01_10_14_32_24/driving_log.csv,0,1,0,2,max
/home/zjx/test_data/collision/RouteScenario_1773_rep6_Town06_FreeRide_4_None_01_10_14_32_24/driving_log.csv,1,0,0,3,max
/home/zjx/test_data/collision/RouteScenario_1773_rep8_Town06_FreeRide_1_None_01_10_15_11_16/driving_log.csv,1,0,0,1,max
/home/zjx/test_data/collision/RouteScenario_1773_rep8_Town06_FreeRide_1_None_01_10_15_11_16/driving_log.csv,1,0,0,2,max
/home/zjx/test_data/collision/RouteScenario_1773_rep8_Town06_FreeRide_1_None_01_10_15_11_16/driving_log.csv,0,0,1,3,max
/home/zjx/test_data/collision/RouteScenario_1773_rep8_Town06_FreeRide_2_None_01_10_15_37_06/driving_log.csv,1,0,0,1,max
/home/zjx/test_data/collision/RouteScenario_1773_rep8_Town06_FreeRide_2_None_01_10_15_37_06/driving_log.csv,1,0,0,2,max
/home/zjx/test_data/collision/RouteScenario_1773_rep8_Town06_FreeRide_2_None_01_10_15_37_06/driving_log.csv,1,0,0,3,max
/home/zjx/test_data/collision/RouteScenario_1773_rep9_Town06_FreeRide_1_None_01_10_15_15_56/driving_log.csv,0,1,0,1,max
/home/zjx/test_data/collision/RouteScenario_1773_rep9_Town06_FreeRide_1_None_01_10_15_15_56/driving_log.csv,1,0,0,2,max
/home/zjx/test_data/collision/RouteScenario_1773_rep9_Town06_FreeRide_1_None_01_10_15_15_56/driving_log.csv,1,0,0,3,max
/home/zjx/test_data/collision/RouteScenario_1773_rep10_Town06_FreeRide_1_None_01_10_15_21_31/driving_log.csv,1,0,0,1,max
/home/zjx/test_data/collision/RouteScenario_1773_rep10_Town06_FreeRide_1_None_01_10_15_21_31/driving_log.csv,1,0,0,2,max
/home/zjx/test_data/collision/RouteScenario_1773_rep10_Town06_FreeRide_1_None_01_10_15_21_31/driving_log.csv,1,0,0,3,max
/home/zjx/test_data/collision/RouteScenario_1773_rep11_Town06_FreeRide_2_None_01_10_16_09_48/driving_log.csv,1,0,0,1,max
/home/zjx/test_data/collision/RouteScenario_1773_rep11_Town06_FreeRide_2_None_01_10_16_09_48/driving_log.csv,0,1,0,2,max
/home/zjx/test_data/collision/RouteScenario_1773_rep11_Town06_FreeRide_2_None_01_10_16_09_48/driving_log.csv,1,0,0,3,max
/home/zjx/test_data/collision/RouteScenario_1773_rep11_Town06_FreeRide_3_None_01_10_15_52_43/driving_log.csv,0,0,0,1,max
/home/zjx/test_data/collision/RouteScenario_1773_rep11_Town06_FreeRide_3_None_01_10_15_52_43/driving_log.csv,0,0,0,2,max
/home/zjx/test_data/collision/RouteScenario_1773_rep11_Town06_FreeRide_3_None_01_10_15_52_43/driving_log.csv,0,0,0,3,max
/home/zjx/test_data/collision/RouteScenario_1773_rep12_Town06_FreeRide_3_None_01_10_15_55_01/driving_log.csv,0,0,0,1,max
/home/zjx/test_data/collision/RouteScenario_1773_rep12_Town06_FreeRide_3_None_01_10_15_55_01/driving_log.csv,0,0,0,2,max
/home/zjx/test_data/collision/RouteScenario_1773_rep12_Town06_FreeRide_3_None_01_10_15_55_01/driving_log.csv,0,0,0,3,max
/home/zjx/test_data/collision/RouteScenario_1773_rep12_Town06_FreeRide_4_None_01_10_15_58_08/driving_log.csv,1,0,0,1,max
/home/zjx/test_data/collision/RouteScenario_1773_rep12_Town06_FreeRide_4_None_01_10_15_58_08/driving_log.csv,0,1,0,2,max
/home/zjx/test_data/collision/RouteScenario_1773_rep12_Town06_FreeRide_4_None_01_10_15_58_08/driving_log.csv,1,0,0,3,max
/home/zjx/test_data/collision/RouteScenario_1773_rep13_Town06_FreeRide_4_None_01_10_16_09_28/driving_log.csv,1,0,0,1,max
/home/zjx/test_data/collision/RouteScenario_1773_rep13_Town06_FreeRide_4_None_01_10_16_09_28/driving_log.csv,1,0,0,2,max
/home/zjx/test_data/collision/RouteScenario_1773_rep13_Town06_FreeRide_4_None_01_10_16_09_28/driving_log.csv,1,0,0,3,max
/home/zjx/test_data/collision/RouteScenario_1773_rep14_Town06_FreeRide_1_None_01_10_16_21_44/driving_log.csv,1,0,0,1,max
/home/zjx/test_data/collision/RouteScenario_1773_rep14_Town06_FreeRide_1_None_01_10_16_21_44/driving_log.csv,1,0,0,2,max
/home/zjx/test_data/collision/RouteScenario_1773_rep14_Town06_FreeRide_1_None_01_10_16_21_44/driving_log.csv,0,0,1,3,max
/home/zjx/test_data/collision/RouteScenario_1773_rep14_Town06_FreeRide_4_None_01_10_16_26_17/driving_log.csv,0,0,0,1,max
/home/zjx/test_data/collision/RouteScenario_1773_rep14_Town06_FreeRide_4_None_01_10_16_26_17/driving_log.csv,0,0,0,2,max
/home/zjx/test_data/collision/RouteScenario_1773_rep14_Town06_FreeRide_4_None_01_10_16_26_17/driving_log.csv,0,0,0,3,max
/home/zjx/test_data/collision/RouteScenario_1773_rep15_Town06_FreeRide_1_None_01_10_16_26_23/driving_log.csv,1,0,0,1,max
/home/zjx/test_data/collision/RouteScenario_1773_rep15_Town06_FreeRide_1_None_01_10_16_26_23/driving_log.csv,1,0,0,2,max
/home/zjx/test_data/collision/RouteScenario_1773_rep15_Town06_FreeRide_1_None_01_10_16_26_23/driving_log.csv,0,1,0,3,max
/home/zjx/test_data/collision/RouteScenario_1773_rep15_Town06_FreeRide_3_None_01_10_16_28_31/driving_log.csv,0,0,0,1,max
/home/zjx/test_data/collision/RouteScenario_1773_rep15_Town06_FreeRide_3_None_01_10_16_28_31/driving_log.csv,0,0,0,2,max
/home/zjx/test_data/collision/RouteScenario_1773_rep15_Town06_FreeRide_3_None_01_10_16_28_31/driving_log.csv,0,0,0,3,max
/home/zjx/test_data/collision/RouteScenario_1773_rep17_Town06_FreeRide_2_None_01_10_17_34_41/driving_log.csv,0,1,0,1,max
/home/zjx/test_data/collision/RouteScenario_1773_rep17_Town06_FreeRide_2_None_01_10_17_34_41/driving_log.csv,1,0,0,2,max
/home/zjx/test_data/collision/RouteScenario_1773_rep17_Town06_FreeRide_2_None_01_10_17_34_41/driving_log.csv,1,0,0,3,max
/home/zjx/test_data/collision/RouteScenario_1773_rep17_Town06_FreeRide_3_None_01_10_16_46_32/driving_log.csv,0,1,0,1,max
/home/zjx/test_data/collision/RouteScenario_1773_rep17_Town06_FreeRide_3_None_01_10_16_46_32/driving_log.csv,1,0,0,2,max
/home/zjx/test_data/collision/RouteScenario_1773_rep17_Town06_FreeRide_3_None_01_10_16_46_32/driving_log.csv,0,1,0,3,max
/home/zjx/test_data/collision/RouteScenario_1773_rep18_Town06_FreeRide_1_None_01_10_16_59_32/driving_log.csv,0,1,0,1,max
/home/zjx/test_data/collision/RouteScenario_1773_rep18_Town06_FreeRide_1_None_01_10_16_59_32/driving_log.csv,1,0,0,2,max
/home/zjx/test_data/collision/RouteScenario_1773_rep18_Town06_FreeRide_1_None_01_10_16_59_32/driving_log.csv,1,0,0,3,max
/home/zjx/test_data/collision/RouteScenario_1773_rep19_Town06_FreeRide_2_None_01_10_17_53_56/driving_log.csv,1,0,0,1,max
/home/zjx/test_data/collision/RouteScenario_1773_rep19_Town06_FreeRide_2_None_01_10_17_53_56/driving_log.csv,1,0,0,2,max
/home/zjx/test_data/collision/RouteScenario_1773_rep19_Town06_FreeRide_2_None_01_10_17_53_56/driving_log.csv,1,0,0,3,max
/home/zjx/test_data/collision/RouteScenario_1773_rep19_Town06_FreeRide_3_None_01_10_17_14_51/driving_log.csv,0,1,0,1,max
/home/zjx/test_data/collision/RouteScenario_1773_rep19_Town06_FreeRide_3_None_01_10_17_14_51/driving_log.csv,0,1,0,2,max
/home/zjx/test_data/collision/RouteScenario_1773_rep19_Town06_FreeRide_3_None_01_10_17_14_51/driving_log.csv,1,0,0,3,max
/home/zjx/test_data/collision/RouteScenario_1773_rep19_Town06_FreeRide_4_None_01_10_17_31_10/driving_log.csv,0,1,0,1,max
/home/zjx/test_data/collision/RouteScenario_1773_rep19_Town06_FreeRide_4_None_01_10_17_31_10/driving_log.csv,0,1,0,2,max
