path,false_positive_windows,true_negative_windows,threshold,aggregation_method
/home/zjx/test_data/evaluation/RouteScenario_1773_rep1_Town06_FreeRide_3_None_01_10_13_44_44/driving_log.csv,0,21,3225.823516553686,max
/home/zjx/test_data/evaluation/RouteScenario_1773_rep1_Town06_FreeRide_4_None_01_10_13_44_46/driving_log.csv,0,21,3225.8241602571607,max
/home/zjx/test_data/evaluation/RouteScenario_1773_rep2_Town06_FreeRide_2_None_01_10_14_07_23/driving_log.csv,0,21,3225.8242534525416,max
/home/zjx/test_data/evaluation/RouteScenario_1773_rep2_Town06_FreeRide_3_None_01_10_13_58_52/driving_log.csv,0,21,3225.8235713493855,max
/home/zjx/test_data/evaluation/RouteScenario_1773_rep2_Town06_FreeRide_4_None_01_10_13_58_38/driving_log.csv,0,20,3224.10721735223,max
/home/zjx/test_data/evaluation/RouteScenario_1773_rep3_Town06_FreeRide_2_None_01_10_14_21_18/driving_log.csv,0,21,3225.825574719141,max
/home/zjx/test_data/evaluation/RouteScenario_1773_rep3_Town06_FreeRide_3_None_01_10_14_12_58/driving_log.csv,0,30,3224.3500328144905,max
/home/zjx/test_data/evaluation/RouteScenario_1773_rep4_Town06_FreeRide_1_None_01_10_14_19_10/driving_log.csv,0,21,3225.8243447598643,max
/home/zjx/test_data/evaluation/RouteScenario_1773_rep4_Town06_FreeRide_2_None_01_10_14_35_27/driving_log.csv,0,21,3225.825124903457,max
/home/zjx/test_data/evaluation/RouteScenario_1773_rep4_Town06_FreeRide_4_None_01_10_14_14_23/driving_log.csv,0,21,3225.8255877658985,max
/home/zjx/test_data/evaluation/RouteScenario_1773_rep5_Town06_FreeRide_2_None_01_10_14_49_21/driving_log.csv,0,26,3225.9059065086794,max
/home/zjx/test_data/evaluation/RouteScenario_1773_rep6_Town06_FreeRide_1_None_01_10_14_42_43/driving_log.csv,0,21,3225.8257545183205,max
/home/zjx/test_data/evaluation/RouteScenario_1773_rep6_Town06_FreeRide_2_None_01_10_15_06_31/driving_log.csv,0,24,3224.908114360873,max
/home/zjx/test_data/evaluation/RouteScenario_1773_rep7_Town06_FreeRide_1_None_01_10_14_57_10/driving_log.csv,0,21,3225.825106857045,max
/home/zjx/test_data/evaluation/RouteScenario_1773_rep7_Town06_FreeRide_2_None_01_10_15_22_26/driving_log.csv,0,22,3225.3490259188143,max
/home/zjx/test_data/evaluation/RouteScenario_1773_rep7_Town06_FreeRide_3_None_01_10_14_49_28/driving_log.csv,0,21,3225.8238182913688,max
/home/zjx/test_data/evaluation/RouteScenario_1773_rep7_Town06_FreeRide_4_None_01_10_14_38_39/driving_log.csv,0,21,3225.8244678583424,max
/home/zjx/test_data/evaluation/RouteScenario_1773_rep8_Town06_FreeRide_3_None_01_10_15_05_08/driving_log.csv,0,20,3224.10561683535,max
/home/zjx/test_data/evaluation/RouteScenario_1773_rep8_Town06_FreeRide_4_None_01_10_14_53_12/driving_log.csv,0,21,3225.8256168974444,max
/home/zjx/test_data/evaluation/RouteScenario_1773_rep9_Town06_FreeRide_2_None_01_10_15_42_08/driving_log.csv,0,21,3225.823336121659,max
/home/zjx/test_data/evaluation/RouteScenario_1773_rep9_Town06_FreeRide_3_None_01_10_15_20_57/driving_log.csv,0,21,3225.824441003489,max
/home/zjx/test_data/evaluation/RouteScenario_1773_rep9_Town06_FreeRide_4_None_01_10_15_09_07/driving_log.csv,0,21,3225.824938771444,max
/home/zjx/test_data/evaluation/RouteScenario_1773_rep10_Town06_FreeRide_2_None_01_10_15_55_53/driving_log.csv,0,21,3225.8258118626823,max
/home/zjx/test_data/evaluation/RouteScenario_1773_rep10_Town06_FreeRide_3_None_01_10_15_36_45/driving_log.csv,0,21,3225.8243566780725,max
/home/zjx/test_data/evaluation/RouteScenario_1773_rep10_Town06_FreeRide_4_None_01_10_15_25_16/driving_log.csv,0,23,3224.842846914961,max
/home/zjx/test_data/evaluation/RouteScenario_1773_rep11_Town06_FreeRide_1_None_01_10_15_34_42/driving_log.csv,0,25,3224.631311196423,max
/home/zjx/test_data/evaluation/RouteScenario_1773_rep11_Town06_FreeRide_4_None_01_10_15_42_22/driving_log.csv,0,21,3225.824102690963,max
/home/zjx/test_data/evaluation/RouteScenario_1773_rep12_Town06_FreeRide_1_None_01_10_15_51_16/driving_log.csv,0,21,3225.8226584826866,max
/home/zjx/test_data/evaluation/RouteScenario_1773_rep12_Town06_FreeRide_2_None_01_10_16_24_05/driving_log.csv,0,21,3225.8266156240225,max
/home/zjx/test_data/evaluation/RouteScenario_1773_rep13_Town06_FreeRide_1_None_01_10_16_05_38/driving_log.csv,0,23,3224.8444554001967,max
/home/zjx/test_data/evaluation/RouteScenario_1773_rep13_Town06_FreeRide_2_None_01_10_16_38_04/driving_log.csv,0,21,3225.8252774503744,max
/home/zjx/test_data/evaluation/RouteScenario_1773_rep13_Town06_FreeRide_3_None_01_10_15_57_19/driving_log.csv,0,21,3225.824144770432,max
/home/zjx/test_data/evaluation/RouteScenario_1773_rep14_Town06_FreeRide_2_None_01_10_16_52_01/driving_log.csv,0,21,3225.823196596579,max
/home/zjx/test_data/evaluation/RouteScenario_1773_rep14_Town06_FreeRide_3_None_01_10_16_12_49/driving_log.csv,0,20,3224.106358272669,max
/home/zjx/test_data/evaluation/RouteScenario_1773_rep15_Town06_FreeRide_2_None_01_10_17_05_57/driving_log.csv,0,21,3225.8241394075717,max
/home/zjx/test_data/evaluation/RouteScenario_1773_rep15_Town06_FreeRide_4_None_01_10_16_28_52/driving_log.csv,0,21,3225.8235963529446,max
/home/zjx/test_data/evaluation/RouteScenario_1773_rep16_Town06_FreeRide_1_None_01_10_16_31_17/driving_log.csv,0,20,3224.1051124675796,max
/home/zjx/test_data/evaluation/RouteScenario_1773_rep16_Town06_FreeRide_2_None_01_10_17_19_54/driving_log.csv,0,22,3225.3485962846116,max
/home/zjx/test_data/evaluation/RouteScenario_1773_rep16_Town06_FreeRide_3_None_01_10_16_30_50/driving_log.csv,0,21,3225.823908474031,max
/home/zjx/test_data/evaluation/RouteScenario_1773_rep16_Town06_FreeRide_4_None_01_10_16_44_23/driving_log.csv,0,21,3225.8253232887478,max
/home/zjx/test_data/evaluation/RouteScenario_1773_rep17_Town06_FreeRide_1_None_01_10_16_45_26/driving_log.csv,0,20,3224.107047755063,max
/home/zjx/test_data/evaluation/RouteScenario_1773_rep17_Town06_FreeRide_4_None_01_10_17_00_15/driving_log.csv,0,21,3225.824410256321,max
/home/zjx/test_data/evaluation/RouteScenario_1773_rep18_Town06_FreeRide_2_None_01_10_17_40_09/driving_log.csv,0,22,3225.350322863368,max
/home/zjx/test_data/evaluation/RouteScenario_1773_rep18_Town06_FreeRide_3_None_01_10_16_59_00/driving_log.csv,0,21,3225.824781763574,max
/home/zjx/test_data/evaluation/RouteScenario_1773_rep18_Town06_FreeRide_4_None_01_10_17_16_33/driving_log.csv,0,21,3225.8246444065244,max
/home/zjx/test_data/evaluation/RouteScenario_1773_rep19_Town06_FreeRide_1_None_01_10_17_09_06/driving_log.csv,0,23,3224.8391002187377,max
